Accession	Sample01	Sample02	Sample03	Sample04	Sample05	Sample06	Sample07	Sample08	Sample09	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45
Pep408	1274684.917	1431759.033	995846.4196	1435571.178	1871290.993	1282938.465	1335029.663	3024754.722	2375654.79	1182055.892	681143.7859	526024.1071	1908595.112	2658079.577	1052155.563	353743.8173	599080.4786	719542.5399	541317.1118	439972.7951	651242.6164	1222718.504	1031903.723	548113.5	646004.1983	750083.6184	221213.0069	137357.8605	259865.5743	671749.775	513270.3309	349391.178	620514.4264	887168.2729	376833.5371										
Pep409	51760637.45	44295111.4	51672512.89	46369271.5	51657689.6	43296166.86	49651695.98	94103230.16	75378165.04	37809139.48	36714626.14	30336876.53	48445565.82	51936421.26	35373862.92	29493047.44	34226661.89	35176773.57	32920390.98	27387250.95	32174890.15	30086988.77	25264746.02	27776211.98	27621655.65	28252400.23	19219612.92	18444257.01	22994265.95	21616721.68	21418419.67	17695795.28	27407326.16	29162347	24330955.95	6075301.895	6526956.228	4722118.323	7933272.006	9153773.254	5890573.977	24133643.02	21125051.01	25513616.5	10511722.65
Pep410	1389693.131	1181027.265	730822.8836	603385.6087	742462.829	617640.455	502238.7943	2144974.555	2577210.25	600651.5156	896526.3857	924514.0004	742210.8702	1018317.577	505253.9313	942035.1428	1208033.77	989041.221	1052165.35	928487.3522	246278.6528	1654949.403	639485.0225	731061.1016	737668.0667	637743.4623	422573.674	593883.0692	602755.1523	524246.0184	1001676.424	1222854.032	727734.1838	589911.5602	722524.1081	6522717.371	5359235.665	5286734.254	3755747.672	5123876.463	3156203.511	2135238.401	2081315.718	2468707.889	1152716.668
Pep411	6042190.302	2689492.513	4782877.105	4470774.659	4644174.741	4572436.768	7410353.871	30994956.8	26523904.39	6835375.748	3869941.879	3101777.721	562597.4311	3826031.549	2504712.874	2544187.598	3114135.192	3471127.925	3102195.676	2960219.504	1716698.693	1289027.478	2091243.559	2256812.195	695229.0765	901986.4484	1592752.315	552260.673	482819.3152	1408360.585	1424713.799	1883953.456	677819.6114	547394.4882	1507470.409	175913.9526	538622.3268	571664.1641		218987.3325	170505.3904	681329.5177	1719763.829	2319203.401	1165534.318
Pep412	14280172.88	12988754.6	17279917.29	9832903.413	11085384.24	12178291.2	13825531.15	23112035.5	18673629.71	5180469.167	6266375.669	5262467.563	6302044.066	7811308.842	4123307.7	3601967.755	5113577.81	5117576.07	5041309.988	5506319.715	2603178.506	4142000.165	3456046.861	3474861	2945811.715	3194387.711	1957130.512	2687829.095	2682467.105	1814604.552	2086303.632	2196237.527	3691585.619	3359576.302	3106363.425	315118.3415	591902.8301	869026.6339				1409434.028	1973262.295	1735732.281	1718884.243
Pep413	1403530.483	1518639.286	1994606.96	1491794.366	1412589.838	1342219.159	1321225.881	1975759.386	1744302.612	1485330.121	1811265.124	977473.5222	1735370.4	1519911.97	1144095.201	3047594.899	2263878.997	2588484.809	1319782.06	1543986.198	2390472.486	1156300.666	1242676.158	1113089.328	1270026.685	1205861.994	1447625.89	1249074.961	1362384.281	1680160.997	1120855.182	1271421.355	1293769.478	1130988.364	1373174.821	614310.5083	502820.6456	1085613.611	298914.3173		290177.2632	830177.6279	466948.2347	561838.5001	1190002.426
Pep414	1486746.317	1631862.986	1906771.484	2206861.82	3099366.676	2022297.827	3323500.37	8510581.098	6280152.966	2495504.892	2357418.324	642091.8742	1667070.638	3125188.082	2155978.446	1096938.43	2634672.521	2547699.535	2071114.602	1129293.81	1840219.585	1753614.309	1739464.029	586595.9375	816130.1935	1331337.696	356932.9073	209930.9153	531593.9359	1000743.805	675887.7088	758671.1849	875544.7241	1513080.488	722970.6716	74244.8607	130315.3992	193765.3698				1446841.444	236850.023	456511.8701	
Pep415	6453623.668	6432664.913	7754768.816	6736964.79	6198911.281	6647517.581	7194900.389	11892940.37	11576382.58	3973046.999	5335292.045	4801235.703	7063775.175	8095841.377	5677924.995	3623843.028	5798784.654	5367519.846	6221821.792	5130823.475	3658148.967	4649295.817	4394001.337	2095225.391	2499785.728	3174374.191	3809243.183	3900515.837	4702173.148	4301828.22	4581583.615	5549978.691	5741527.471	4962681.539	6204242.095	1778501.896	1336456.492	1144481.731	956444.7411	789207.9327	571361.8551	1871500.697	1888000.378	2440358.667	2170427.928
Pep416	6004217.838	6739018.342	8006919.47	7379527.961	6490445.96	7068464.953	8739504.764	16777473.65	16760424.25	6444211.302	6287464.26	3145395.806	7481432.062	8895815.505	5949249.681	2735089.032	4703324.378	4497370.782	4771434.784	3677103.48	2969049.205	5111392.385	4606576.169	3164869.891	3225803.227	3417946.046	2544045.75	2244647.08	3172445.507	1456973.01	2045860.306	857139.7738	2543947.005	2187081.357	2266429.915	675898.4243	133925.1358	252218.0775	121500.2866		75887.30447	2001292.627	1283586.522	1553683.942	1089676.242
Pep417	106948.5913		67855.38942	154115.1466	250925.9212	105248.4031	66252.16411	150912.4329	159659.152	146266.9409	152408.4774	104036.6256		76966.46512	89877.68435									91397.24219		114318.3752																			
Pep418							170474.2875	2640492.383	2781876.329		41489.8031	96980.39597		62964.20125	70330.17373							110195.9794	45508.42105								126142.5175	71047.78795	142412.3796	138309.0572	96340.31438										
Pep419				1447037.055	611502.6997	1357082.288							671747.274		303744.7326				154005.6015		906300.8495						151411.0453		230895.7748																
Pep420	5580338.122	5362976.443	5422120.122	4999793.865	5081959.241	5161937.551	5694462.474	7935243.009	6779486.223	4662879.195	4555370.481	3434059.037	4473909.237	5429523.098	3599796.119	3538526.275	3305774.306	3335372.386	3527979.969	2815261.112	3693813.956	2710011.977	2754641.365	3178493.859	2338815.112	2644832.509	2712777.037	2241848.852	1904256.925	2621104.958	1752788.071	4043056.842	1895572.764	2148113.523	1517786.692	386121.2035	313819.4647	233991.1408	636872.8878	322828.3322	311334.8975	3473165.622	3386494.655	2719282.928	2252793.192
Pep421	11118725.45	11930627.85	10613790.55	6987915.385	6507809.194	6566707.01	7494443.674	8469953.439	7419792.135	6669681.2	6363536.986	7352170.38	7330599.367	6675482.57	4931318.174	8025249.235	6491926.045	5334443.127	13060047.21	19723432.75	8186877.677	3383418.353	2488188.037	8193215.133	8951511.405	10014311.29	13435014.99	15710200.39	17488594.14	8584930.387	12329025.57	13361313.06	10992614.9	12639816.77	12501569.44	7517008.218	5909338.813	6133100.372	5833459.889	12853567.77	9559079.809	6069323.055	7306108.762	9911007.855	6175588.361
Pep422	6442582.502	6410485.636	7176833.332	6192783.786	6208114.197	6528326.493	4019690.665	2224789.047	822637.7766	5423489.768	9056082.522	6992987.204	10219391.65	10645914.83	8273858.975	3118033.059	3429593.494	2730077.21	7365868.855	5598940.317	4807382.305	4326411.842	3602622.416	8959062.25	8393332.329	9737684.793	4114053.255	4019818.437	5064296.975	3985907.581	6418764.111	4545507.723	4128566.238	3787222.815	4224418.737	1200173.595	1298516.86	1708780.22	2040736.133	1098525.834	1313804.666	7177934.323	7180940.519	7674652.446	5338590.435
Pep423	3977726.382	4003846.027	5782615.158	2775416.103	2251689.41	2753267.695	6638449.726	5861573.118	4344719.809	2746047.561	3654471.123	3593148.743	11850508.25	15658031.61	9018231.039	9797620.231	12656936.19	10738115.44	7136230.835	5936826.761	5957004.019	3154356.648	2762589.211	9684995.109	8961221.352	10371953.62	1604733.815	1883206.546	1950148.798	1977628.781	2173079.301	1373936.864	2021718.728	2155272.058	2176607.283	1300635.93	1161692.44	1302594.366	1683861.135	1694552.62	1286881.923	6341146.536	8723332.557	8266970.857	4522245.335
Pep424	25015098.83	22951024.47	25575180.8	21265121.38	17972018.56	21000228.77	14153804.67	12566517.43	12988838.15	4155965.061	12427166.65	11864424.69	15793652.91	16268630.38	8397774.343	11332170.21	12359408.92	9816921.584	9286764.658	10892184.93	8188567.146	11640567.41	8656942.083	11774776.75	8848241.51	9658731.056	9145434.839	12331866.35	14748367.49	10629860.97	11814568.13	9939701.366	17128529.35	15273574.91	14108790.89	2238118.458	3744435.185	2489559.928	2934813.159	4769439.445	4189440.925	11694287.22	16527938.37	18168053.58	16056184.36
Pep425	16557405.34	19199499.45	21266353.69	14811456.93	13517504.05	14625849.06	6628436.259	3848226.566	3420142.332	2089593.344	6234023.784	5058002.183	10586031.07	10133672.08	6022529.434	7693747.911	9073040.867	7904159.844	7621472.255	5837161.497	4129710.913	7710179.085	6657549.566	5893860.672	5892438.131	6451863.601	1922508.427	1854007.898	2376452.053	2768133.164	4802957.28	4544902.872	5367665.84	4130505.51	5200487.968	822835.5761	1038314.004	738664.682	843304.378	879604.1731	651398.2966	6722251.031	7521608.023	8576450.297	2015679.467
Pep426	8208693.005	8861401.206	9853778.673	7668807.673	6509434.533	7758977.628	4803407.197	5894662.851	5215360.068	2621180.39	4975124.059	3933605.775	6509819.178	6591026.166	4885320.018	5959414.533	7133214.685	5906774.363	7498016.246	6482556.169	6000191.941	6776861.822	4499019.991	5143629.047	4861797.287	5581629.86	5166978.49	5306571.593	6563482.266	4893292.811	5784230.682	5192465.185	6256045.729	5761962.959	6467644.94	175500.4695		194030.1061	1120618.113	1524501.35		2628773.293	2135114.079	4299653.041	2153391.737
Pep427	8718813.484	8697636.131	9222285.804	7628913.033	7835287.591	7202451.682	7505240.163	8214312.709	5407719.617	6531415.538	6896698.534	6215284.016	8769985.703	8704052.304	6519319.834	4661551.15	3942812.259	4752936.362	5034569.238	4319916.522	5173642.715	4990433.607	5004401.335	5374290.094	5874607.806	5773744.711	6628532.146	4466055.225	4559426.942	5074840.062	4907937.599	3367060.222	5246043.282	4256382.85	4568949.3	3824192.96	9324485.67	4537544.459	2897658.937	2151047.147	3268627.092	8479736.759	6320751.386	5364250.577	8772302.33
Pep428	3525904.12	2866291.959	3833870.608				2769285.357	5181353.386	2267000.444	1306275.861	1413453.202	1105948.619	3558494.296	3814312.958	2556203.352	2179985.609	2086170.599	2511020.928	2042834.874	1789618.539	2428338.529	1646627.414	1577386.228	2294527.25	2179619.608	2477986.958	682866.4367	395543.2633	684321.7336	2152528.718	2042764.278	1213782.89	1337459.759	1117069.182	1435804.73	475178.5799	501599.3775					1123837.909	1175290.214	1620304.968	512430.9005
Pep429	15405396.49	17042224.16	15034173.38	15933296.78	10701957.15	15117509.01	18030253.09	15062061.66	15051204.55	13811523.92	13435729.44	8637518.611	17862700.51	20342016.47	20108087.77	11306479.7	12798653.84	13677383.11	5237271.976	3523377.263	6708833.632	29818872.11	19650403.08	10428426.41	11550666.11	11683511.99	9568406.366	10378889.35	11679105.43	10089738.71	11742898.72	16310205.77	12451751.79	12049409.65	11297795.18	2443214.913	1974158.822	854968.5801	5927209.624	3849797.162	5533517.113	10513882.3	7962225.832	7497758.893	6289254.335
Pep430	22225651.38	24214978.12	22780963.43	22636018.52	28017037.37	20389732.61	30213115.25	35398618.38	37524817.02	20834999.44	15535980.11	11550793.64	23964825.02	29854776.88	20547924.83	13225643.42	16416775.7	16451731.53	17334302.36	14552539.05	16121018.99	18977101.79	17213814	11376440.03	12880824.36	17497700.25	8700400.972	7886627.305	12054869.47	14773514.23	12585132.22	13612366.81	14723721.79	18535179.6	12810333.38	4157407.504	5272790.406	2686883.436	5506469.777	4733055.412	3631339.796	17898991.12	17564221.22	17304318.16	5727064.22
Pep431	1187286.259	923804.8041	707486.6898	930225.7126	816682.9677	785747.1634	399433.7043	357830.4952	413470.9691		460032.1035	443391.4455	815929.2795	964514.3667	515723.6454	747780.8863	701098.3026	744572.8892	448160.1981	455374.3585	976883.372	256684.2687		380352.6445	240801.8012	368116.7342	442971.8307	446723.0432	708024.3042	1088797.27	1105095.761	231319.8316	567883.8925	741760.9227	554285.7693				1018732.684	1423152.351	617022.0853	275418.6551	677466.796	439883.1359	564513.1264
Pep432	211007.1741	190864.8962	391615.2992	265019.3431	624554.1822	149775.2548	1541733.285	2650251.799	2476065.039	1598151.981	440880.6325	62816.91287	411436.2247	423280.6546	434047.8396		404440.3503	618256.6933				79991.26729	410317.4176				69497.55619		91699.51187		82642.18065	172889.1585	60781.72942	63883.15113											124546.6029
Pep433	480231.276	440927.4494	1407096.449	1254614.643	1488773.842	1175913.953	779477.9881	312483.741	500596.3064	235664.5933	619645.2221	292354.1863	671746.7097	1266625.516	561077.7884	275294.907	555208.4346	478538.9184	376075.4432	202368.8344	522633.3204	871763.3178	550613.7034	217805.1719	282605.7891	373128.4755				160008.7564	117995.0089		288295.5316	433837.4109	175207.6564							28182.95933	126325.8962		
Pep434	495282.3467	292216.4983	326008.1345	90088.29915	488979.783	333388.2163		2325600.449	1698820.241	1269956.973	1004539.509	848365.9812	807275.9403	945626.7622	573236.1882	535802.5908	561417.2256	764307.2317	543296.7526	163660.9772	769864.664	471116.0364	499267.8444	735385.3125	716207.2371	679049.4219	637851.7155	867918.8361	726981.6192										2337014.543	3153679.972	2047095.774	1445587.623	1091546.038	1734291.708	1788662.494
Pep435																																													
Pep436	2701613.303	2963297.411	2502899.396	2718689.373	2532379.146	2734265.011	1270429.936	425730.0957	512874.1718	1722687.447	1960935.265	1825811.2	2386015.175	2753674.457	2138038.398	1751687.595	1576254.283	1605531.804	1554894.787	1494565.847	1127291.325	1925108.837	1953512.222	1848974.781	1968466.302	2153030.177	2120847.982	1453802.173	1053924.68	1835721.819	2000725.187	1507857.221	1277543.642	1344219.362	597467.6494	462557.3354	387990.4827	263111.9156				779383.5391	1228246.254	1003227.872	929261.2668
Pep437	692711.9021	1119283.678	871646.1826	416017.7186	357967.8666	397875.5452				207892.933	264417.8355	193068.8079	458076.6142	491934.0375	333908.5766	129742.3041		103333.8313	74283.95347	73862.84092		218455.2655	232479.9256	245453.3281	234345.6673	299756.3705	285299.828	176179.2772					253027.8144	238854.2827	222196.8469				147937.3038		142322.5361				144478.5835
Pep438	737757.5313	870166.0635	910188.0934	482606.4643	390823.681	597035.5273	438772.6812	237944.6547			561397.4397	378824.8035	676065.8258	590272.9947	366067.5303	275836.3604	482757.7434	297395.5165				433809.829	278457.3807	300541	216562.7426	186584.1656	284559.7705	124318.3172	138986.5481	196142.3123	301119.0699	175351.5205	243574.09	204209.0454	295570.1257								248965.4151	158159.8816	480627.0207
Pep439	1112629.525	1114496.023	1144288.231	908591.523	786781.7286	953675.2947	601303.7087	321959.4723	363715.415	360990.8507	667355.017	590463.7732	908969.5625	898117.5455	624216.264	411160.8055	520164.2339	329328.8227	655653.4243	545378.5534		533598.3642	519025.7017	661090.3281	888483.8661	926164.0421	927424.1313	553377.9985	448960.7222	425272.6103	639643.7308	310511.4592	277019.7623	348550.658		106507.381	165318.1739	179314.462							276897.0384
Pep440	1264081.622	1095128.826	1610896.162	1533284.935	967282.0259	1807614.735	797274.6714	1619358.131	891486.5309	399985.1938	581387.9568	353170.1442	1015593.72	1561395.411	250032.6374	348730.5579	258426.9149		451724.9766	436130.5589	923833.6988	723335.6812	189151.2424	244456.1094	267956.6779		431686.9701	545348.6524	552219.4909	543061.8797	338577.0364	604167.3969	372702.3423	371981.7423	373037.2269	3029761.859	4068092.629	7991441.451				319641.2404	304318.9627	256303.9399	1138334.488
Pep441	94572.14135		109743.0276	66886.42922	105367.4834	101622.643	106262.9927	76466.4713		99253.73118	34321.19315	32826.70017				166321.0185	119647.7965	103787.8641	83344.94546	70906.10774		59577.17176	40609.3372																						
Pep442	1687372.115	1407834.468	1761555.572	1049131.094	692455.8406	1144975.794	904145.6134	439322.0139	470868.3388	495227.3996	867832.6	558835.2913	868124.9733	1100148.336	789947.1847	770734.0687	1013718.323	701210.4146	759573.375	652712.8348		725246.6123	469632.2806	556107.625	454424.7875	394211.3391	248770.7662	388267.8715	483545.8748	277328.9197	424109.7753	567575.8892	575083.5679	593128.1214	688051.7733	408691.1962	225934.4254	298169.9048	356604.1508	477388.5468		186547.0365	230496.0439		205296.5874
Pep443	3353761.414	3743357.071	3542286.926	2455501.338	1680144.218	2071140.628	2227957.589	4059300.196	3025631.189	1384169.413	1922390.652	1625602.318	1956170.462	1791798.33	1728406.96	2874693.231	2660213.236	2420614.479	3102491.572	3521127.83	3375469.734	1351468.82	1618333.182	1957175.656	1877704.31	1897641.45	1837768.93	2210026.989	2414768.197	1924130.973	2045230.431	1749306.441	941100.5656	781188.1492	1144087.783	2400875.203		3648238.892	877087.5356	2026457.23	620331.0501	1370931.907	1000963.199	1693514.912	1120865.494
Pep444	119714.4804	107590.1701	180310.3424								495778.7742	482569.6455				659849.9043	519797.6577		586454.1483	873185.8				251524.3125	211754.3702	295536.728	463401.7982	458994.5599	582162.3103				500795.4409	398274.6891	378948.2919										
Pep445	475893.2704	552362.9654	612811.7054	424525.9946	370659.1318	430004.4551	452928.3055	479720.3858	614673.9024	200815.8435	238742.3441	142951.9159	285731.492	399778.7986	219204.4582	293588.1605	516796.334	334009.6708	242167.8662	178326.4069		329240.1031	251259.6594	199676.4375	215026.5156	278712.3451	214006.613	315597.8822	418155.6469	202834.8609	254165.3205	178253.3013	235647.597	168154.6782	201359.1616	266779.049	108813.2307	414666.7847	1538285.541	2041435.519	692347.5233	339641.9098	361957.954	932701.5356	507631.0901
Pep446																																													
Pep447	388129.196	399386.7742	350611.7394	447325.9792	725938.9448	448136.0839	94060.61576		493080.4892	404957.5669	220174.729	242899.8846	273494.0905	365572.6392	488022.8333	85813.94906	279748.646	318479.0732	254505.7484	283717.8503		326704.0818	364022.6555	205784.0664	174784.4485	135498.545							39438.95819	180778.0463	170977.5161										
Pep448											124455.4848	89071.5198																																	
Pep449							22383.48827	90674.15685	58964.01099	47019.89857		35804.91854	82075.03006		61196.80077															87466.3045		64624.10765	65740.8116		58200.74773										102160.6063
Pep450	4348196.411	5149557.974	4604952.875	3399099.324	2395560.057	3055815.891	1452949.599	1153788.101	725813.8516	268508.2734	1863355.663	2299397.903	4251511.57	3296248.379	1704217.55	3848205.224	2697001.417	1514839.639	2919405.062	2525409.944	1310435.544	2386953.867	1086731.557	2743514.5	3022379.438	2652493.504	3822816.134	3883599.82	4516342.809				5026128.669	5100656.635	5214063.117	3270577.402	5737811.596	3091032.421	4409049.681	3793738.746	7322537.623	3339283.483	7081012.005	6926120.596	4628645.451
Pep451	2341882.349	1456805.203	5144683.423	1065888.304	1881669.194	1911011.4	1067145.659	92016.08845		147563.4325	182683.796	164826.8214	288478.507	887530.0729	193338.3729	506986.0514	720423.7134	387918.6377	1011849.047	998185.9213	252211.7063	768817.8196	1870366.694	434394.8613	258025.5539	630339.6178	1285234.975	231990.3517	105317.8121		204774.973	63928.57182	580060.7587	683756.9639	2327245.331	2699767.296	848408.3398	866647.0438	2408574.974	4432881.1	6903803.658	2495677.861	2602637.368	3268157.574	
Pep452	1978670.009	2070321.612	2387265.022	1694477.823	1687458.837	1734841.458	1586271.114	1044126.081	307625.5093	668519.4621	602438.3375	486479.1772	1470593.484	1642397.241	1290792.708	381471.3082	647864.9208	648067.0092	885847.3087	842149.1858	290923.7548	873535.6125	828503.4104	1178750.422	1191274.552	1491469.428	424735.2892	368681.4111	460727.3732	217148.5961	169682.7698	335287.4411	1756135.552	1533499.983	1851524.081	393558.5195	277157.7635	343420.9782	210568.9778	235998.6172	65649.40165				
Pep453	508890.3844	526513.8824	543678.8418	622756.9934	446479.12	552552.718	468427.5839	220996.3659		372216.1769	428499.4733		341651.0745	415533.0256	388887.9155	398626.8645	802472.3463		448803.4464		206026.5504	238976.1931	177668.933	296284.7188	263945.2206	242498.1797	154390.9705	138305.0708	176246.6073				263149.5959	216273.6515	246330.6951	289089.2236	379673.3034								
Pep454	6714335.47	6983014.26	6985037.478	4855037.604	4967189.982	4732741.289	3915880.116	2949600.705	2606805.053	3955744.185	4076565.723	3922132.588	4226698.216	4356166.245	4533531.533	4042995.769	4639775.22	5235302.115	5698426.05	5890658.787	5071582.162	2817321.159	2655075.445	2823461.758	2568749.582	3177419.683	3210188.589	2541491.23	3184309.553	3382333.774	3719401.655	2389123.168	3123500.639	2491576.061	3089960.28	4120066.235	856414.5376	2685771.27	1307066.556	3005215.166	1643491.609	288498.4313	395313.6029	754366.7747	766999.0349
Pep455	1143136.453	1163491.28	998955.6139	1268120.615	776238.8542	1086389.826	1138351.382	880935.3633	728806.8902	103474.4529		24365.06568	438827.345	858222.306	1017196.702	1022711.214	1178878.56	551720.7702	1171306.071	787294.2012	1339457.881	467136.1226	610312.9612	1172864.031	943140.8928	894487.547	649104.8819	572069.9536	566441.9088	334858.7951	300818.9147		253373.5534	386232.2302	86943.38203										
Pep456	281000.6893	409436.7364	286081.1082	147832.5263	109063.9252	84780.08407										173934.793	150683.9981					89903.90958																		325853.1813	305553.3296				
Pep457	290761.8961	445620.7437	297146.3727	94505.96182		120266.4393	436528.2482	496272.9761	125216.5302				127713.7637	266129.2011	318436.7691							101307.7431					193535.749		120756.6993				110702.0148	95421.03485		256189.6322	189871.9736	216344.4563	202144.7952	252336.624	355074.2011				
Pep458	1156037.923	997774.0316	1078796.183	766744.041	652775.9245	849261.4642	762954.2113	440202.5442	521836.3375	597929.5253	1053198.834	752727.1162	1035122.49	1076727.823	1089083.493	693550.2007	1151279.229	907050.047	902750.6801	749802.926	586256.6094	1037571.135	883920.1121	812358.4375	860528.4863	957072.9704	484760.5902	506581.1667	582466.7744	637621.9207	716218.611	720647.7306	530858.2215	488992.9486	691925.1864							365839.7563	397868.3054	321348.0646	850592.603
Pep459											274447.3265	79047.15211	195157.356	360000.1359	180746.0138										178522.6021	136969.5419	103719.3224		113307.1868										391397.5988	218523.4761	394647.1835				
Pep460		79728.06791	87808.59239										802105.1907	104979.9961	1772703.449															1945837.315		2733899.455										246159.9402	111425.0243		
Pep461	502984.8933	581118.273	643342.6034	441743.3042		377219.5866	472425.6692	310392.3739	341398.7578	483775.5987	469998.6412	324260.6454		389649.7648	231270.9122	605502.5719	601953.974	649734.7851				266754.9153	294576.9707	265869.375	109792.4758	479170.2223	364984.1455	536209.3303	677584.092	307661.6967	318608.5615	501924.3465	352817.4901	288002.7924	313938.36	1104361.233	429654.996	790684.9829	583767.6114	772903.4476	232872.5558	249802.1978	244384.9123	405131.9244	303106.2353
Pep462	69974.32419	89052.46249	97261.91739							142537.5998	103312.2576	202680.2756												42160.93359	45228.6172											7349098.383	3985884.328	6200989.416	2069998.235	3562565.568	1809879.477	809444.1586	335396.1499	983003.3699	145458.6245
Pep463	149901.7594		313686.9844	223688.374	199822.783	228822.4578	236723.9306	592678.2681	389093.8951	182902.5636	139050.3902	132101.8243	149759.0261	164495.9847	121397.1735							126382.7129	140652.5967	166840.875	106473.7502	136484.6749	329866.7668	252610.1495	178255.1502		233818.5835	108537.4894		149855.6793	129423.792										
Pep464	5199790.951	5197200.697	6602886.051	5757294.334	3641664.866	6066232.829	1577517.39	1585836.442	1521175.653	1676543.084	4406205.499	3275449.697	3593645.958	4491309.861	3269384.648	2220608.877	2584249.897	1996636.867	3838734.817	3132030.219	1611934.27	1296424.609	1602102.598	4190102.383	3435063.321	3660076.848	3486085.227	3892653.768	3420321.516	2006544.48	2508602.887	2854529.525	3230766.108	2614958.111	2861422.115	256089.3087	180585.5637	214266.4828	306733.5089	384650.4576	294845.2882	201900.0952	1529565.079	1432526.449	3354644.547
Pep465	452886.7053	488334.386	550353.0339	493317.3383	368447.5019	443241.5855	495485.8119	342736.7184	269984.7835	244905.3646	195745.0448	236245.5097	288335.9676	367901.2695	244292.2536		91104.98961	153655.4758	225804.5568	171379.0859		212276.7937	244315.4838	249149.6719	209832.5518	212868.2666	193520.6548		180617.7916	227587.2404	181106.4469	295905.788	262023.7301	228796.7134	284638.6659	548462.9779		431092.7864							
Pep466				535673.5397	329757.8124	623375.5332	28061.90187		28948.1686	33294.20219	10554.28444	220924.6485	386778.9008	398713.8541	241607.2145																								26231.77691		13799.48968		359429.1518	538539.6535	687979.3602
Pep467	1547379.821	1344690.883	1392515.475	1083548.507	1107126.622	1033378.077	1464712.578	2104084.755	1166185.911	908759.2466	951666.3543	953254.6446	1369247.122	1116557.511	724871.5339	1170768.229	1225595.857	1170016.799	1009199.534	936946.3844	669381.3229	989129.6276	731606.6586	510917.0391	539828.0088	401251.228	789148.7477	1005780.812	999781.2344	291548.5798	290868.6392	563127.6438	809930.6847	689843.5801	807071.7282	275696.9633	153687.3598		886491.5184	980404.8551	118443.5486		431415.605	697100.4466	467035.5042
Pep468	384295.3867		464004.5056	316734.5549	216351.9156	367651.4376	370620.1127	65634.73492			98719.74586	71884.80298	93802.208	168115.0479	128980.1227								91692.74732	98276.07031	92359.80975														384509.22	205670.6556	385215.8962				
Pep469	70677.25493		112428.4344																									75450.77298	64848.49155				90116.08293		37876.57212							139418.6496		166004.2136	
Pep470	871231.3561	849980.9933	817618.9797	589553.2267	560863.7352	550098.0592	285303.4437	429424.3093	313404.5615	338656.2466	443947.4746	544831.1529	551937.5136	442717.5522	493873.3551	446205.3909	318902.1647	487414.7787	734317.313	583535.2431	275315.2896	135187.2168	131793.198	240571.7813	197219.4705	283651.1339	461668.6793	424324.0029	555220.0116	285945.3313	362480.37	251534.1247	657362.775	552026.452	645121.1211	1829102.769	5417471.273	5755134.654	2871472.773	3719033.321	2745644.706	503742.8197	793065.0612	2988214.709	174232.0677
Pep471	13808682.3	13404197.8	15277296.91	10406759.1	10519827.28	9578209.988	9133066.698	12182443.1	9461566.002	7214273.335	7714635.427	5533307.518	7089235.241	7133837.103	5428015.778	9863638.838	9126782.569	8571202.635	8940631.335	7177333.988	7287180.563	4941371.579	4637961.067	4055233.43	3798167.413	4141984	4626826.509	5037272.451	4563717.937	3393584.589	2840601.312	4185761.919	5689911.114	5553409.826	6653455.322	7594279.775	11647899.98	9845278.094	13449150.69	12017328.33	10241611.63	11517066.5	12822649.7	14763479.43	9076776.51
Pep472	277351.8264	191695.9915	314511.9868	122537.7976	125553.8803	223633.0751																																							
Pep473	257386.9208	281932.1752	391177.737	331118.5362	223590.1346	289482.3889					154517.2714	101020.1759	138276.3867	252316.0653	146815.6142		71049.19077	49289.86089	130994.601	102597.7159		167126.9568	111640.3856	140671.6406	177161.9179	194448.5669	171761.4665	176529.5554	251926.1249	164839.9382	261814.9902	265104.9739	156678.8292	144763.578	243576.7883	199033.0548	115260.2749					168294.4001	253018.8823	331592.6815	369512.9998
Pep474	158467.9224	222216.2736	260851.0988	195310.302	269072.7501	268616.0262	496851.7442	214372.9014	371075.1951	535353.8971	232342.9474	204557.9862	320342.3309	318502.9823	315562.8388	55569.64745	144719.1597	178316.4342				259198.8094	262086.4094	121909.3398	195332.7886	154761.493				197378.0632	210330.613	209668.7665				112191.6943	209007.9793	458120.8303	194964.4526		410040.0652	161839.2248	303697.1985		293122.3537
Pep475	2987294.765	2798750.895	2841907.977	1976227.993	1630121.799	2108613.091	2628238.149	3755237.787	4275506.886	3381425.853	3450497.991	2747862.417	3259356.74	3237916.105	2744960.234	2696437.08	3334682.611	2794552.637	2791157.163	2372670.024	1613577.662	2777746.773	2937114.228	3531194.5	3219382.076	3318839.84	2416564.958	2477530.738	2603371.378	2759002.544	2704595.952	3216386.159	2315820.379	2254901.189	2314183.815	2323754.595	2358575.928	2228187.284	988122.1738	1538221.739	1338632.56	597050.0321	1118102.136	1153174.257	1695803.265
Pep476	247619.0004	315474.5382	327434.0326	238621.3441	216129.9322	203777.2593	294274.4039	238613.2503			153127.6297	115307.5641	237821.64	240706.8182	174020.1635	72652.18122	121599.5253					99910.92584		112115.8984	124881.3549	118894.2405					41967.69585	180350.452													66165.23929
